feature,model,accuracy,precision,recall,f1_score,train_dataset,test_dataset
TF-IDF,GradientBoosting,0.5180741910023678,0.5542172912433788,0.5180741910023678,0.4232297928854672,ISOT,FoR
TF-IDF,AdaBoost,0.49818468823993683,0.48271220492214967,0.49818468823993683,0.3471953275412219,ISOT,FoR
TF-IDF,LogisticRegression,0.5134964483030782,0.5989549220099571,0.5134964483030782,0.3806739093223395,ISOT,FoR
TF-IDF,RandomForest,0.5215469613259669,0.5703803436945991,0.5215469613259669,0.4223781592439449,ISOT,FoR
TF-IDF,MLPClassifier,0.5420678768745067,0.562888672318368,0.5420678768745067,0.5014991870354655,ISOT,FoR
Linguistic,RandomForest,0.5562746645619574,0.5912006504454183,0.5562746645619574,0.5098754167554516,ISOT,FoR
Linguistic,LogisticRegression,0.5067087608524072,0.5076974812651704,0.5067087608524072,0.49343698308058115,ISOT,FoR
Linguistic,AdaBoost,0.5523283346487766,0.5758240690907896,0.5523283346487766,0.5153336060179483,ISOT,FoR
Linguistic,MLPClassifier,0.5815311760063141,0.5948308042948774,0.5815311760063141,0.5666123041251099,ISOT,FoR
Linguistic,GradientBoosting,0.5627466456195738,0.595489600719039,0.5627466456195738,0.5222597055919662,ISOT,FoR
Word2Vec,MLPClassifier,0.5749013417521704,0.6106603619356223,0.5749013417521704,0.5379627534224898,ISOT,FoR
Word2Vec,LogisticRegression,0.5846882399368587,0.6165572851510542,0.5846882399368587,0.5545714127239405,ISOT,FoR
Word2Vec,RandomForest,0.580741910023678,0.5966480210480826,0.580741910023678,0.5630608687572015,ISOT,FoR
Word2Vec,GradientBoosting,0.5733228097868982,0.5998898738697114,0.5733228097868982,0.5433394626498066,ISOT,FoR
Word2Vec,AdaBoost,0.5717442778216258,0.5944897339008565,0.5717442778216258,0.5447249192330614,ISOT,FoR
BERT,AdaBoost,0.5070244672454617,0.5086145994004276,0.5070244672454617,0.48667392580854507,ISOT,FoR
BERT,GradientBoosting,0.5122336227308603,0.5152472663344352,0.5122336227308603,0.48901708935678195,ISOT,FoR
BERT,MLPClassifier,0.4835043409629045,0.47891529271690064,0.4835043409629045,0.45202850552464285,ISOT,FoR
BERT,LogisticRegression,0.48113654301499603,0.47603118610445694,0.48113654301499603,0.4504362161879154,ISOT,FoR
BERT,RandomForest,0.5248618784530387,0.5294599068488699,0.5248618784530387,0.5065501386128093,ISOT,FoR
BoW,RandomForest,0.5425414364640884,0.582470355405294,0.5425414364640884,0.48031755185016434,ISOT,FoR
BoW,GradientBoosting,0.5220205209155485,0.5536134965493638,0.5220205209155485,0.4408264555811357,ISOT,FoR
BoW,LogisticRegression,0.5220205209155485,0.6006326753778002,0.5220205209155485,0.4070202289280243,ISOT,FoR
BoW,AdaBoost,0.49755327545382794,0.4742089402310396,0.49755327545382794,0.3463739312877349,ISOT,FoR
BoW,MLPClassifier,0.5269139700078926,0.5576863314007269,0.5269139700078926,0.4552994910445367,ISOT,FoR
TF-IDF,GradientBoosting,0.5576640384872378,0.6121988664248563,0.5576640384872378,0.4680520987777971,FoR,ISOT
TF-IDF,AdaBoost,0.5537440420508709,0.5541420551670089,0.5537440420508709,0.5307427643241441,FoR,ISOT
TF-IDF,LogisticRegression,0.5214486168648937,0.4877743774285143,0.5214486168648937,0.3702852095509522,FoR,ISOT
TF-IDF,RandomForest,0.5422290525190432,0.5446899051437122,0.5422290525190432,0.4948980013515422,FoR,ISOT
TF-IDF,MLPClassifier,0.4993986369103301,0.47394366703154306,0.4993986369103301,0.43739106138444656,FoR,ISOT
Linguistic,RandomForest,0.56271994298187,0.6133133334193205,0.56271994298187,0.48154980366014677,FoR,ISOT
Linguistic,LogisticRegression,0.620829435609604,0.6671655062023846,0.620829435609604,0.5811299858654777,FoR,ISOT
Linguistic,AdaBoost,0.596440821417435,0.6475628777016261,0.596440821417435,0.5424582377969742,FoR,ISOT
Linguistic,MLPClassifier,0.6512984988195465,0.6567518385203288,0.6512984988195465,0.6440341656286289,FoR,ISOT
Linguistic,GradientBoosting,0.5606040358145129,0.6080131665277969,0.5606040358145129,0.4790300184384224,FoR,ISOT
Word2Vec,MLPClassifier,0.6013630896699185,0.6141562815038174,0.6013630896699185,0.5966407788015297,FoR,ISOT
Word2Vec,LogisticRegression,0.6650407590538554,0.6963601042219314,0.6650407590538554,0.6563489947291622,FoR,ISOT
Word2Vec,RandomForest,0.6599625818521984,0.6601679115694002,0.6599625818521984,0.6600426097761377,FoR,ISOT
Word2Vec,GradientBoosting,0.652434406877812,0.662778209021943,0.652434406877812,0.6502768513641644,FoR,ISOT
Word2Vec,AdaBoost,0.6285803376542385,0.640001719381711,0.6285803376542385,0.6254860020435535,FoR,ISOT
BERT,AdaBoost,0.5008909082809925,0.5068344887351056,0.5008909082809925,0.49611907021619367,FoR,ISOT
BERT,GradientBoosting,0.5056127221702525,0.5116774123580555,0.5056127221702525,0.5010938846303054,FoR,ISOT
BERT,MLPClassifier,0.4747204775268386,0.4786981854803969,0.4747204775268386,0.47169712984381573,FoR,ISOT
BERT,LogisticRegression,0.4916477348656956,0.49742301227132596,0.4916477348656956,0.4860569354268693,FoR,ISOT
BERT,RandomForest,0.5193327096975366,0.5246045259325586,0.5193327096975366,0.5167822915863911,FoR,ISOT
BoW,RandomForest,0.5091763552942224,0.5157089045004539,0.5091763552942224,0.5042183070816038,FoR,ISOT
BoW,GradientBoosting,0.5606485812285625,0.5791008669162586,0.5606485812285625,0.5063781033431105,FoR,ISOT
BoW,LogisticRegression,0.5072386297830639,0.4864101521474488,0.5072386297830639,0.44326886015760153,FoR,ISOT
BoW,AdaBoost,0.5822308343356052,0.5849921016668079,0.5822308343356052,0.5675809165735356,FoR,ISOT
BoW,MLPClassifier,0.5114258987037285,0.48472432584934283,0.5114258987037285,0.4214119832675935,FoR,ISOT
