feature,model,accuracy,precision,recall,f1_score
TF-IDF,GradientBoosting,0.5576640384872378,0.6121988664248563,0.5576640384872378,0.4680520987777971
TF-IDF,AdaBoost,0.5537440420508709,0.5541420551670089,0.5537440420508709,0.5307427643241441
TF-IDF,LogisticRegression,0.5214486168648937,0.4877743774285143,0.5214486168648937,0.3702852095509522
TF-IDF,RandomForest,0.5422290525190432,0.5446899051437122,0.5422290525190432,0.4948980013515422
TF-IDF,MLPClassifier,0.4993986369103301,0.47394366703154306,0.4993986369103301,0.43739106138444656
Linguistic,RandomForest,0.56271994298187,0.6133133334193205,0.56271994298187,0.48154980366014677
Linguistic,LogisticRegression,0.620829435609604,0.6671655062023846,0.620829435609604,0.5811299858654777
Linguistic,AdaBoost,0.596440821417435,0.6475628777016261,0.596440821417435,0.5424582377969742
Linguistic,MLPClassifier,0.6512984988195465,0.6567518385203288,0.6512984988195465,0.6440341656286289
Linguistic,GradientBoosting,0.5606040358145129,0.6080131665277969,0.5606040358145129,0.4790300184384224
Word2Vec,MLPClassifier,0.6013630896699185,0.6141562815038174,0.6013630896699185,0.5966407788015297
Word2Vec,LogisticRegression,0.6650407590538554,0.6963601042219314,0.6650407590538554,0.6563489947291622
Word2Vec,RandomForest,0.6599625818521984,0.6601679115694002,0.6599625818521984,0.6600426097761377
Word2Vec,GradientBoosting,0.652434406877812,0.662778209021943,0.652434406877812,0.6502768513641644
Word2Vec,AdaBoost,0.6285803376542385,0.640001719381711,0.6285803376542385,0.6254860020435535
BERT,AdaBoost,0.5008909082809925,0.5068344887351056,0.5008909082809925,0.49611907021619367
BERT,GradientBoosting,0.5056127221702525,0.5116774123580555,0.5056127221702525,0.5010938846303054
BERT,MLPClassifier,0.4747204775268386,0.4786981854803969,0.4747204775268386,0.47169712984381573
BERT,LogisticRegression,0.4916477348656956,0.49742301227132596,0.4916477348656956,0.4860569354268693
BERT,RandomForest,0.5193327096975366,0.5246045259325586,0.5193327096975366,0.5167822915863911
BoW,RandomForest,0.5091763552942224,0.5157089045004539,0.5091763552942224,0.5042183070816038
BoW,GradientBoosting,0.5606485812285625,0.5791008669162586,0.5606485812285625,0.5063781033431105
BoW,LogisticRegression,0.5072386297830639,0.4864101521474488,0.5072386297830639,0.44326886015760153
BoW,AdaBoost,0.5822308343356052,0.5849921016668079,0.5822308343356052,0.5675809165735356
BoW,MLPClassifier,0.5114258987037285,0.48472432584934283,0.5114258987037285,0.4214119832675935
