feature,model,accuracy,precision,recall,f1_score
TF-IDF,GradientBoosting,0.5180741910023678,0.5542172912433788,0.5180741910023678,0.4232297928854672
TF-IDF,AdaBoost,0.49818468823993683,0.48271220492214967,0.49818468823993683,0.3471953275412219
TF-IDF,LogisticRegression,0.5134964483030782,0.5989549220099571,0.5134964483030782,0.3806739093223395
TF-IDF,RandomForest,0.5215469613259669,0.5703803436945991,0.5215469613259669,0.4223781592439449
TF-IDF,MLPClassifier,0.5420678768745067,0.562888672318368,0.5420678768745067,0.5014991870354655
Linguistic,RandomForest,0.5562746645619574,0.5912006504454183,0.5562746645619574,0.5098754167554516
Linguistic,LogisticRegression,0.5067087608524072,0.5076974812651704,0.5067087608524072,0.49343698308058115
Linguistic,AdaBoost,0.5523283346487766,0.5758240690907896,0.5523283346487766,0.5153336060179483
Linguistic,MLPClassifier,0.5815311760063141,0.5948308042948774,0.5815311760063141,0.5666123041251099
Linguistic,GradientBoosting,0.5627466456195738,0.595489600719039,0.5627466456195738,0.5222597055919662
Word2Vec,MLPClassifier,0.5749013417521704,0.6106603619356223,0.5749013417521704,0.5379627534224898
Word2Vec,LogisticRegression,0.5846882399368587,0.6165572851510542,0.5846882399368587,0.5545714127239405
Word2Vec,RandomForest,0.580741910023678,0.5966480210480826,0.580741910023678,0.5630608687572015
Word2Vec,GradientBoosting,0.5733228097868982,0.5998898738697114,0.5733228097868982,0.5433394626498066
Word2Vec,AdaBoost,0.5717442778216258,0.5944897339008565,0.5717442778216258,0.5447249192330614
BERT,AdaBoost,0.5070244672454617,0.5086145994004276,0.5070244672454617,0.48667392580854507
BERT,GradientBoosting,0.5122336227308603,0.5152472663344352,0.5122336227308603,0.48901708935678195
BERT,MLPClassifier,0.4835043409629045,0.47891529271690064,0.4835043409629045,0.45202850552464285
BERT,LogisticRegression,0.48113654301499603,0.47603118610445694,0.48113654301499603,0.4504362161879154
BERT,RandomForest,0.5248618784530387,0.5294599068488699,0.5248618784530387,0.5065501386128093
BoW,RandomForest,0.5425414364640884,0.582470355405294,0.5425414364640884,0.48031755185016434
BoW,GradientBoosting,0.5220205209155485,0.5536134965493638,0.5220205209155485,0.4408264555811357
BoW,LogisticRegression,0.5220205209155485,0.6006326753778002,0.5220205209155485,0.4070202289280243
BoW,AdaBoost,0.49755327545382794,0.4742089402310396,0.49755327545382794,0.3463739312877349
BoW,MLPClassifier,0.5269139700078926,0.5576863314007269,0.5269139700078926,0.4552994910445367
